Raw Data
XVal	YVal	PVal
18840.8223	1505.5874	8233.7174
18840.3164	1504.725	8290.266
18839.8105	1503.8625	8359.8458
18839.3047	1503.0002	8423.6645
18838.7988	1502.1378	8449.7025
18838.293	1501.2754	8493.6248
18837.7852	1500.413	8518.3944
18837.2793	1499.5505	8499.4604
18836.7734	1498.6881	8451.3514
18836.2676	1497.8257	8394.5793
18835.7617	1496.9633	8335.4573
18835.2539	1496.1008	8264.2148
18834.748	1495.2384	8208.0623
18834.2422	1494.376	8148.4584
18833.7363	1493.5137	8125.0846
18833.2305	1492.6512	8111.7368
18832.7246	1491.7888	8101.5547
18832.2168	1490.9264	8129.4263
18831.7109	1490.064	8130.6298
18831.2051	1489.2015	8132.5212
18830.6992	1488.3391	8120.1385
18830.1934	1487.4767	8137.1017
18829.6875	1486.6143	8154.1417
18829.1797	1485.7518	8173.3451
18828.6738	1484.8894	8198.3192
18828.168	1484.0271	8233.3596
18827.6621	1483.1647	8242.7688
18827.1562	1482.3022	8235.4046
18826.6504	1481.4398	8262.4567
18826.1426	1480.5774	8288.7469
18825.6367	1479.715	8308.8018
18825.1309	1478.8525	8312.7839
18824.625	1477.9901	8331.91
18824.1191	1477.1277	8364.4928
18823.6113	1476.2653	8399.5117
18823.1055	1475.4028	8449.6258
18822.5996	1474.5405	8561.0594
18822.0938	1473.6781	8681.0557
18821.5879	1472.8157	8794.3353
18821.082	1471.9532	8900.7363
18820.5742	1471.0908	8978.4741
18820.0684	1470.2284	9081.969
18819.5625	1469.366	9151.5423
18819.0566	1468.5035	9208.0488
18818.5508	1467.6411	9274.5764
18818.0449	1466.7787	9334.4784
18817.5371	1465.9163	9384.0975
18817.0312	1465.054	9434.8013
18816.5254	1464.1915	9482.7299
18816.0195	1463.3291	9560.9914
18815.5137	1462.4667	9658.0137
18815.0059	1461.6042	9721.1315
18814.5	1460.7418	9787.2042
18813.9941	1459.8794	9873.684
18813.4883	1459.017	9937.1088
18812.9824	1458.1545	9990.3146
18812.4766	1457.2921	10007.6582
18811.9688	1456.4297	10003.7099
18811.4629	1455.5674	9995.4944
18810.957	1454.705	9953.6349
18810.4512	1453.8425	9920.2441
18809.9453	1452.9801	9855.4108
18809.4395	1452.1177	9803.8313
18808.9316	1451.2552	9737.5285
18808.4258	1450.3928	9665.5407
18807.9199	1449.5304	9595.1977
18807.4141	1448.668	9563.4975
18806.9082	1447.8055	9541.7526
18806.4023	1446.9431	9515.1248
18805.8945	1446.0808	9489.5135
18805.3887	1445.2184	9427.7399
18804.8828	1444.356	9389.0229
18804.377	1443.4935	9319.6244
18803.8711	1442.6311	9239.8789
18803.3633	1441.7687	9169.9101
18802.8574	1440.9062	9089.1475
18802.3516	1440.0438	9011.7622
18801.8457	1439.1814	8922.7113
18801.3398	1438.319	8859.37
18800.834	1437.4565	8805.0734
18800.3262	1436.5942	8779.5366
18799.8203	1435.7318	8764.5572
18799.3145	1434.8694	8766.1072
18798.8086	1434.007	8751.3811
18798.3027	1433.1445	8743.5045
18797.7969	1432.2821	8730.6377
18797.2891	1431.4197	8691.5034
18796.7832	1430.5573	8667.1459
18796.2773	1429.6948	8626.9222
18795.7715	1428.8324	8576.3382
18795.2656	1427.97	8537.6922
18794.7598	1427.1075	8491.8802
18794.252	1426.2452	8427.9046
18793.7461	1425.3828	8395.869
18793.2402	1424.5204	8348.9628
18792.7344	1423.658	8321.7424
18792.2285	1422.7955	8327.016
18791.7207	1421.9331	8334.7457
18791.2148	1421.0707	8381.9239
18790.709	1420.2083	8411.146
18790.2031	1419.3458	8419.0879
18789.6973	1418.4834	8420.7301
18789.1914	1417.621	8441.7343
18788.6836	1416.7587	8445.6906
18788.1777	1415.8962	8453.7474
18787.6719	1415.0338	8469.3423
18787.166	1414.1714	8460.4961
18786.6602	1413.309	8457.6448
18786.1543	1412.4465	8451.5551
18785.6465	1411.5841	8469.5976
18785.1406	1410.7217	8521.9835
18784.6348	1409.8593	8595.7109
18784.1289	1408.9968	8643.8919
18783.623	1408.1344	8681.2044
18783.1152	1407.2721	8712.0984
18782.6094	1406.4097	8693.865
18782.1035	1405.5472	8632.1793
18781.5977	1404.6848	8559.8405
18781.0918	1403.8224	8463.7265
18780.5859	1402.96	8379.0992
18780.0781	1402.0975	8285.3073
18779.5723	1401.2351	8207.3231
18779.0664	1400.3727	8179.8781
18778.5605	1399.5103	8204.2488
18778.0547	1398.6478	8262.4422
18777.5488	1397.7855	8359.5727
18777.041	1396.9231	8487.3699
18776.5352	1396.0607	8641.1373
18776.0293	1395.1982	8799.6291
18775.5234	1394.3358	8941.933
18775.0176	1393.4734	9085.5432
18774.5117	1392.611	9199.0534
18774.0039	1391.7485	9271.2246
18773.498	1390.8861	9312.7934
18772.9922	1390.0237	9334.2123
18772.4863	1389.1613	9352.5978
18771.9805	1388.299	9391.3361
18771.4727	1387.4365	9402.3004
18770.9668	1386.5741	9405.2663
18770.4609	1385.7117	9395.002
18769.9551	1384.8492	9374.3769
18769.4492	1383.9868	9377.4968
18768.9434	1383.1244	9408.9053
18768.4355	1382.262	9438.7987
18767.9297	1381.3995	9460.2294
18767.4238	1380.5371	9470.4146
18766.918	1379.6747	9474.6867
18766.4121	1378.8124	9490.6599
18765.9062	1377.95	9497.6164
18765.3984	1377.0875	9476.2479
18764.8926	1376.2251	9458.0686
18764.3867	1375.3627	9398.7644
18763.8809	1374.5002	9321.0223
18763.375	1373.6378	9238.7497
18762.8691	1372.7754	9152.7426
18762.3613	1371.913	9053.7802
18761.8555	1371.0505	8952.7915
18761.3496	1370.1881	8856.5873
18760.8438	1369.3258	8745.104
18760.3379	1368.4634	8681.7241
18759.8301	1367.601	8603.0471
18759.3242	1366.7385	8538.1954
18758.8184	1365.8761	8484.4709
18758.3125	1365.0137	8397.7683
18757.8066	1364.1512	8308.0816
18757.3008	1363.2888	8227.3194
18756.793	1362.4264	8152.4496
18756.2871	1361.564	8086.0867
18755.7812	1360.7015	8045.3373
18755.2754	1359.8392	8011.1038
18754.7695	1358.9768	8010.0104
18754.2637	1358.1144	8021.2299
18753.7559	1357.252	8074.2013
18753.25	1356.3895	8184.4016
18752.7441	1355.5271	8316.4224
18752.2383	1354.6647	8481.9195
18751.7324	1353.8022	8655.4267
18751.2246	1352.9398	8804.1626
18750.7188	1352.0774	8966.8621
18750.2129	1351.215	9119.2479
18749.707	1350.3525	9248.1906
18749.2012	1349.4902	9362.5149
18748.6953	1348.6278	9418.5402
18748.1875	1347.7654	9467.8431
18747.6816	1346.903	9486.3288
18747.1758	1346.0405	9464.264
18746.6699	1345.1781	9418.667
18746.1641	1344.3157	9364.7758
18745.6582	1343.4532	9290.7306
18745.1504	1342.5908	9206.9925
18744.6445	1341.7284	9120.1683
18744.1387	1340.866	9045.3302
18743.6328	1340.0037	9004.5216
18743.127	1339.1412	8963.0774
18742.6211	1338.2788	8949.4029
18742.1133	1337.4164	8955.6458
18741.6074	1336.554	8982.9129
18741.1016	1335.6915	9021.6545
18740.5957	1334.8291	9059.768
18740.0898	1333.9667	9093.0967
18739.582	1333.1042	9121.5366
18739.0762	1332.2418	9137.7724
18738.5703	1331.3794	9115.3181
18738.0645	1330.5171	9079.5265
18737.5586	1329.6547	9022.1203
18737.0527	1328.7922	8935.542
18736.5449	1327.9298	8826.3165
18736.0391	1327.0674	8731.6225
18735.5332	1326.205	8635.3611
18735.0273	1325.3425	8555.5837
18734.5215	1324.4801	8474.5051
18734.0156	1323.6177	8413.2121
18733.5078	1322.7552	8368.8609
18733.002	1321.8928	8320.4145
18732.4961	1321.0305	8285.9912
18731.9902	1320.1681	8258.4747
18731.4844	1319.3057	8233.3438
18730.9785	1318.4432	8200.8338
18730.4707	1317.5808	8171.3385
18729.9648	1316.7184	8142.5301
18729.459	1315.856	8149.1659
18728.9531	1314.9935	8121.3696
18728.4473	1314.1311	8110.8406
18727.9395	1313.2687	8115.5853
18727.4336	1312.4062	8155.8865
18726.9277	1311.5439	8252.6487
18726.4219	1310.6815	8363.7211
18725.916	1309.8191	8483.2664
18725.4102	1308.9567	8609.8241
18724.9023	1308.0942	8726.8362
18724.3965	1307.2318	8809.3405
18723.8906	1306.3694	8907.1087
18723.3848	1305.507	8957.9757
18722.8789	1304.6445	8976.4384
18722.373	1303.7821	8945.7825
18721.8652	1302.9197	8839.7962
18721.3594	1302.0574	8718.1079
18720.8535	1301.1949	8580.3801
18720.3477	1300.3325	8423.736
18719.8418	1299.4701	8268.8534
18719.334	1298.6077	8111.9681
18718.8281	1297.7452	7964.4966
18718.3223	1296.8828	7851.5426
18717.8164	1296.0204	7780.8949
18717.3105	1295.158	7744.7097
18716.8047	1294.2955	7756.5384
18716.2969	1293.4331	7772.8991
18715.791	1292.5708	7795.807
18715.2852	1291.7084	7821.822
18714.7793	1290.8459	7859.6306
18714.2734	1289.9835	7910.2602
18713.7676	1289.1211	7958.4159
18713.2598	1288.2587	8013.7266
18712.7539	1287.3962	8041.9137
18712.248	1286.5338	8069.8923
18711.7422	1285.6714	8097.6169
18711.2363	1284.809	8141.7914
18710.7305	1283.9465	8177.4145
18710.2227	1283.0842	8223.5067
18709.7168	1282.2218	8275.8356
18709.2109	1281.3594	8331.6357
18708.7051	1280.4969	8389.7724
18708.1992	1279.6345	8423.1835
18707.6914	1278.7721	8468.2444
18707.1855	1277.9097	8492.851
18706.6797	1277.0472	8520.7749
18706.1738	1276.1848	8535.1621
18705.668	1275.3224	8561.6374
18705.1621	1274.46	8586.5427
18704.6543	1273.5975	8614.8287
18704.1484	1272.7352	8645.7965
18703.6426	1271.8728	8673.5155
18703.1367	1271.0104	8685.1036
18702.6309	1270.1479	8678.534
18702.125	1269.2855	8654.8566
18701.6172	1268.4231	8598.8369
18701.1113	1267.5607	8528.9921
18700.6055	1266.6982	8440.2427
18700.0996	1265.8358	8328.2565
18699.5938	1264.9734	8188.3149
18699.0859	1264.111	8048.3054
18698.5801	1263.2487	7936.3172
18698.0742	1262.3862	7859.7444
18697.5684	1261.5238	7793.2585
18697.0625	1260.6614	7759.9476
18696.5566	1259.799	7760.8579
18696.0488	1258.9365	7743.8637
18695.543	1258.0741	7755.9463
18695.0371	1257.2117	7786.8756
18694.5312	1256.3492	7850.3414
18694.0254	1255.4868	7916.9222
18693.5195	1254.6244	7963.125
18693.0117	1253.7621	7995.6477
18692.5059	1252.8997	8026.071
18692	1252.0372	8015.2016
18691.4941	1251.1748	7997.2926
18690.9883	1250.3124	7979.6908
18690.4824	1249.45	7944.3472
18689.9746	1248.5875	7910.4153
18689.4688	1247.7251	7837.6427
18688.9629	1246.8627	7743.5486
18688.457	1246.0002	7643.2779
18687.9512	1245.1378	7551.0084
18687.4434	1244.2755	7446.2978
18686.9375	1243.4131	7361.0609
18686.4316	1242.5507	7267.3182
18685.9258	1241.6882	7203.284
18685.4199	1240.8258	7150.2479
18684.9141	1239.9634	7100.4631
18684.4062	1239.101	7088.6153
18683.9004	1238.2385	7091.2889
18683.3945	1237.3761	7102.8577
18682.8887	1236.5137	7111.3612
18682.3828	1235.6512	7110.8569
18681.877	1234.7889	7115.1869
18681.3691	1233.9265	7119.1054
18680.8633	1233.0641	7117.6266
18680.3574	1232.2017	7097.6238
18679.8516	1231.3392	7062.2915
18679.3457	1230.4768	7019.1282
18678.8398	1229.6144	6975.1592
18678.332	1228.752	6922.5543
18677.8262	1227.8895	6848.141
18677.3203	1227.0271	6807.3823
18676.8145	1226.1647	6772.5295
18676.3086	1225.3024	6757.3906
18675.8008	1224.4399	6749.0327
18675.2949	1223.5775	6755.5754
18674.7891	1222.7151	6789.3872
18674.2832	1221.8527	6827.822
18673.7773	1220.9902	6894.4932
18673.2715	1220.1278	6988.1752
18672.7637	1219.2654	7116.7128
18672.2578	1218.403	7262.3699
18671.752	1217.5405	7411.0308
18671.2461	1216.6781	7546.6698
18670.7402	1215.8158	7693.5077
18670.2344	1214.9534	7864.4015
18669.7266	1214.0909	8029.7401
18669.2207	1213.2285	8169.5832
18668.7148	1212.3661	8263.4367
18668.209	1211.5037	8316.9636
18667.7031	1210.6412	8365.5002
18667.1953	1209.7788	8375.8843
18666.6895	1208.9164	8379.024
18666.1836	1208.054	8403.8626
18665.6777	1207.1915	8405.2315
18665.1719	1206.3292	8369.253
18664.666	1205.4668	8327.845
18664.1582	1204.6044	8296.8489
18663.6523	1203.7419	8294.3048
18663.1465	1202.8795	8316.9528
18662.6406	1202.0171	8323.9343
18662.1348	1201.1547	8327.0253
18661.6289	1200.2922	8353.4547
18661.1211	1199.4298	8356.5708
18660.6152	1198.5674	8378.2568
18660.1094	1197.705	8412.1321
18659.6035	1196.8425	8451.8609
18659.0977	1195.9802	8480.9628
18658.5918	1195.1178	8513.3103
18658.084	1194.2554	8508.6043
18657.5781	1193.3929	8506.3974
18657.0723	1192.5305	8489.4495
18656.5664	1191.6681	8443.5304
18656.0605	1190.8057	8392.8801
18655.5527	1189.9432	8300.9027
18655.0469	1189.0808	8182.5663
Sorted Cosines
Mag	Phase	Freq
6.2169	2.699	0.07388
9.0295	2.962	0.07596
3.5995	-3.0491	0.07804
3.3839	2.889	0.08325
5.0175	2.961	0.08533
4.4037	3.0766	0.08429
10.9638	3.0475	0.09677
9.2777	-3.12	0.09157
14.815	2.6585	0.1072
14.6469	2.7642	0.1061
16.3184	2.4777	0.1145
17.0536	2.4401	0.1176
19.0074	2.1533	0.127
17.7709	2.2335	0.1217
16.4508	1.7959	0.1384
17.7325	1.9488	0.1311
14.4536	1.4556	0.1509
12.9162	1.0999	0.155
8.8133	0.7625	0.1623
8.0373	0.5214	0.1675
7.1152	0.04814	0.1727
5.2694	-0.6591	0.1811
6.7237	-1.8579	0.1925
7.5088	-1.9967	0.1946
14.1048	2.9188	0.2227
9.2554	-2.3974	0.2008
13.5013	3.0523	0.2185
13.0531	3.0771	0.2175
14.5477	2.5509	0.23
13.7145	2.7537	0.2268
15.3838	1.9482	0.2466
14.9814	2.1149	0.2414
15.0327	2.2007	0.2393
13.9942	1.7364	0.2508
13.0659	1.4514	0.257
10.2311	1.1739	0.2643
8.6355	-1.6293	0.3018
7.6209	-1.0829	0.2945
7.3091	-0.8345	0.2914
9.1616	-1.8338	0.3049
8.7965	0.3187	0.2768
10.3452	-2.1897	0.3111
13.9281	2.9484	0.3351
7.7714	0.06879	0.281
13.3599	-3.0742	0.3288
12.9216	-2.8999	0.3257
13.0303	1.8496	0.359
14.4622	3.0433	0.333
14.229	2.7762	0.3392
13.6012	3.0353	0.334
12.3121	-2.6548	0.3195
13.8338	2.9418	0.3361
14.004	2.4547	0.3465
8.4885	-1.5533	0.3007
11.9158	1.6274	0.3642
13.0376	-3.0285	0.3278
12.0105	-2.6623	0.3205
7.181	-0.7619	0.2903
10.6713	-2.3299	0.3132
8.3049	-1.4807	0.2997
11.8298	-2.5027	0.3174
10.4246	-2.1413	0.3101
7.8467	-1.2562	0.2966
7.4137	-0.9966	0.2934
7.3683	-0.5948	0.2882
11.6476	1.3305	0.2601
11.5287	1.03	0.2653
13.4362	1.5747	0.2539
11.3318	1.2281	0.2622
15.3788	2.3183	0.2373
13.9287	2.6621	0.2289
15.1384	2.1825	0.2404
15.0777	2.7611	0.2258
14.5269	2.3877	0.2331
10.7174	-2.6743	0.206
9.5187	-2.4501	0.2019
14.2412	2.9609	0.2216
7.2471	-1.9218	0.1935
7.9006	-2.0382	0.1956
6.49	-1.7064	0.1915
7.4557	0.1754	0.1738
5.1646	-1.1814	0.1842
9.8417	0.6139	0.1644
15.5691	1.2905	0.1498
17.2358	1.3513	0.1478
19.8283	1.9741	0.1353
18.88	1.8286	0.1374
17.8003	2.0646	0.128
17.1713	2.3746	0.1207
18.2844	2.2395	0.1228
16.2858	2.6213	0.1093
11.4012	2.9528	0.09781
10.6276	2.9805	0.09573
10.6774	2.9451	0.09261
6.5718	-3.0637	0.08637
4.0604	1.4916	0.07908
22.1281	0.3862	0.07492
2.755	1.6866	0.0718
13.0068	1.686	0.06868
6.8991	1.0594	0.06556
30.1642	-2.9842	0.06243
9.4462	-0.3361	0.05931
2.9283	2.4405	0.06452
35.3628	0.7251	0.06139
8.6384	0.2482	0.07076
4.8654	-0.2017	0.07284
5.3321	-1.0384	0.08221
3.0559	1.3491	0.08012
6.8605	-2.9483	0.09053
12.1157	2.9574	0.09886
13.4024	2.8772	0.102
12.7405	2.8969	0.1009
16.8378	2.4959	0.1155
15.5938	2.7286	0.1082
17.2172	1.9051	0.1332
16.6185	1.7956	0.1342
16.6693	1.7194	0.1394
18.2435	1.4861	0.1426
15.2139	1.5482	0.1436
5.7138	-0.2946	0.179
5.7929	-1.1456	0.1852
5.9681	-0.5431	0.18
10.5928	0.7361	0.1634
8.5582	-2.2675	0.1988
8.6519	0.3278	0.1686
10.0718	-2.5518	0.204
10.4017	-2.6241	0.205
15.5443	2.4018	0.2341
14.1243	2.8416	0.2248
10.4187	0.8881	0.2685
15.0314	2.4013	0.2352
15.0588	2.5148	0.231
9.7877	0.7085	0.2716
9.895	0.8447	0.2695
8.3922	0.1045	0.2799
8.3206	0.2067	0.2789
13.2759	1.4449	0.2581
12.3102	1.3533	0.2591
7.4174	-0.4914	0.2872
9.6941	-1.9028	0.3059
8.1349	-1.4057	0.2986
7.4453	-0.64	0.2893
12.6875	-2.8349	0.3236
13.2916	2.1062	0.3538
9.9627	-2.0426	0.308
7.6795	-0.9033	0.2924
11.8191	1.6889	0.3632
13.6051	2.2172	0.3517
12.1964	-2.7699	0.3226
13.1082	2.1846	0.3528
13.6014	2.4804	0.3455
13.0322	1.8344	0.36
13.1522	2.3672	0.3486
14.076	2.2587	0.3507
12.7401	1.7937	0.3611
14.4896	2.8358	0.3371
10.2286	1.268	0.3704
13.9976	2.7328	0.3403
13.9401	2.5993	0.3434
12.556	-2.7762	0.3215
11.0835	1.3933	0.3694
13.7951	2.8201	0.3382
8.8882	-1.6905	0.3028
13.3556	3.1281	0.3309
9.0185	-1.7668	0.3039
7.6745	-0.06661	0.283
11.226	-2.3589	0.3143
8.9298	0.4395	0.2747
9.2633	0.5537	0.2737
10.4314	0.8684	0.2674
15.0606	1.9045	0.2456
12.334	1.314	0.2612
15.2176	2.2456	0.2383
14.4092	1.7934	0.2497
15.1301	2.3449	0.2362
14.5038	2.5218	0.232
13.0604	-3.1209	0.2154
11.0794	-2.7103	0.2071
11.3615	-2.8113	0.2092
5.5938	-1.3282	0.1873
6.0349	-0.7344	0.1821
7.7608	0.203	0.1717
6.5601	-0.322	0.1769
12.4178	1.2344	0.1582
11.2624	0.7758	0.1602
17.9229	1.5347	0.1446
15.8328	1.4606	0.1488
17.4189	2.1311	0.1259
20.0089	2.281	0.1238
18.0594	2.4385	0.1165
13.5041	2.8556	0.103
9.5413	2.9912	0.09469
5.5305	2.8437	0.08845
9.9579	0.7777	0.077
24.9311	0.593	0.06764
32.3151	0.2527	0.05827
50.4718	1.2917	0.05515
24.2068	-2.8172	0.04995
46.9607	-0.09462	0.04266
11.505	0.8997	0.05411
45.9113	-0.6359	0.04058
99.4048	1.7462	0.03746
83.8786	1.5657	0.04475
32.8052	1.7928	0.04162
75.8406	1.4771	0.0437
71.2369	1.5119	0.05099
97.0459	-0.09073	0.0385
10.0836	1.548	0.04787
20.1959	1.4257	0.05307
42.177	-0.2987	0.05203
25.0077	2.967	0.05723
9.6866	-3.004	0.09365
10.6859	3.087	0.08949
17.2036	2.6199	0.1103
16.292	2.5908	0.1113
16.6381	2.6234	0.1124
18.249	2.3977	0.1186
16.6381	1.9089	0.1301
11.3402	1.1261	0.154
14.87	1.2377	0.1519
9.7883	0.276	0.1707
13.573	0.9797	0.1571
7.0324	-0.1412	0.1759
6.9159	-0.3016	0.1779
7.9904	-2.1187	0.1967
14.1512	3.0092	0.2206
7.9628	0.3244	0.1696
13.674	1.7042	0.2529
12.6225	-2.9447	0.2123
13.1861	1.6542	0.2518
14.4276	2.8402	0.2237
14.3496	1.848	0.2487
7.9946	-1.334	0.2976
7.6295	-0.4006	0.2862
14.1344	2.0073	0.2445
7.6739	-0.0438	0.282
10.5152	-2.2614	0.3122
13.7102	-3.0629	0.3299
7.7122	-1.1708	0.2955
13.4219	2.3171	0.3496
11.6518	1.5697	0.3663
12.7049	1.5904	0.3652
13.9824	2.7322	0.3413
7.8675	-0.3057	0.3944
8.5238	0.3505	0.3861
12.4759	2.0096	0.3569
8.1958	0.1866	0.3881
10.446	1.0619	0.3757
8.684	0.6502	0.3819
8.0912	0.0234	0.3902
8.6194	0.4741	0.384
7.9215	-0.1365	0.3923
7.9769	-0.225	0.3933
8.2291	0.09962	0.3892
8.8287	0.55	0.3829
7.9824	-0.4666	0.3965
10.0506	1.2289	0.3725
10.9149	1.2624	0.3715
8.6342	0.4006	0.385
10.4468	1.1216	0.3736
14.0692	2.5623	0.3444
7.9412	-0.3817	0.3954
13.7961	3.0875	0.3319
8.3206	0.2614	0.3871
13.0931	2.0488	0.3559
11.8675	1.4651	0.3673
13.3726	2.0988	0.3548
12.7673	1.7393	0.3621
12.4467	1.9424	0.358
14.2268	2.6391	0.3424
11.1714	-2.4241	0.3153
7.5346	-0.2262	0.2841
10.8688	0.9874	0.2664
7.19	-0.3322	0.2851
8.8037	0.4132	0.2758
15.1011	2.0312	0.2435
12.3528	1.1165	0.2633
15.5355	2.6882	0.2279
13.8919	1.9181	0.2477
12.9774	-3.0587	0.2144
11.6686	-2.9131	0.2112
9.9632	-2.5083	0.2029
6.4036	-1.6421	0.1904
6.8754	-0.141	0.1748
9.6453	0.5963	0.1655
11.1912	1.022	0.1613
16.9774	1.6114	0.1405
17.4519	2.1256	0.129
16.7975	2.3563	0.1197
12.4216	2.9306	0.0999
4.597	-2.8815	0.08741
6.5172	0.2539	0.0666
44.2596	1.4923	0.06035
86.2591	1.5483	0.04683
143.272	1.9522	0.03954
34.9292	1.9387	0.03018
71.4118	2.4304	0.02497
207.3136	2.2542	0.02393
82.498	0.6509	0.02914
78.3244	1.9926	0.02185
289.0947	2.3188	0.01457
61.992	0.6141	0.01561
86.5524	0.7409	0.01873
224.2459	1.2926	0.01041
144.7729	1.5677	0.01769
53.3589	-1.6265	0.02081
139.1985	0.9567	0.01145
159.4643	2.4045	0.01977
120.7404	1.8267	0.01665
107.8558	1.8515	0.03434
56.2508	-1.7223	0.02706
51.6478	-0.8613	0.03538
113.3805	1.9152	0.03226
41.1873	2.3016	0.04579
28.0041	-1.8531	0.03642
21.9527	1.4227	0.05619
14.5572	1.3102	0.153
35.0276	0.1183	0.06348
13.9778	2.7959	0.1051
13.6052	2.7801	0.06972
14.7344	2.7327	0.08117
17.3891	1.3569	0.1457
13.4238	1.0661	0.1561
5.7887	-0.8419	0.1831
17.1559	2.5952	0.1134
11.2752	-2.7787	0.2081
12.2591	-2.8847	0.2102
8.3003	-2.2068	0.1977
13.0356	1.5638	0.2549
11.9255	-2.5978	0.3184
9.9308	-2.1112	0.3091
9.7919	0.6275	0.2726
12.1214	-3.039	0.2133
10.6207	1.0794	0.3746
9.3668	0.6858	0.3809
11.1155	1.4436	0.3684
7.9994	-0.5419	0.3975
8.1011	-0.704	0.3996
10.8007	-1.9987	0.4194
9.5433	0.9249	0.3777
11.0339	-2.0735	0.4214
12.5728	-2.4606	0.4287
8.0496	-0.05108	0.3913
12.6738	-2.5295	0.4308
11.5668	-2.047	0.4204
9.7376	-1.635	0.4131
9.2342	-1.3836	0.4089
8.5184	-1.0916	0.4048
13.2355	-2.7472	0.435
8.166	-0.7854	0.4006
13.5347	-2.8294	0.437
8.7331	-1.1635	0.4058
10.8271	-1.9143	0.4183
11.6546	-2.2481	0.4246
12.0236	-2.2929	0.4256
8.9814	-1.2995	0.4079
11.8551	-2.2114	0.4235
11.9953	-2.4105	0.4277
13.4241	-2.8064	0.436
11.1454	-2.143	0.4225
13.1697	-2.7282	0.4339
13.3269	-2.8986	0.4381
13.1003	-2.6558	0.4329
11.8109	-2.3835	0.4266
10.3826	-1.8228	0.4162
9.4477	-1.4398	0.41
12.4848	-2.6256	0.4318
10.0526	-1.6987	0.4142
12.4173	-2.5328	0.4298
9.4152	-1.494	0.411
8.5006	-1.0143	0.4037
10.607	-1.7656	0.4152
9.007	-1.2276	0.4069
8.3866	-0.9426	0.4027
10.7707	-1.8775	0.4173
8.2808	-0.8633	0.4017
8.0515	-0.626	0.3985
9.4009	0.7893	0.3798
9.5927	0.9442	0.3767
14.2602	2.41	0.3476
13.4538	-2.9504	0.3267
11.3822	-2.4764	0.3163
9.6001	-1.9537	0.307
10.2669	0.7654	0.2706
12.16	1.5513	0.256
14.5702	2.1147	0.2425
12.6828	-3.122	0.2164
8.9517	-2.3346	0.1998
5.6099	-1.1993	0.1863
17.3499	1.6143	0.1415
14.6757	1.504	0.1467
6.1278	-1.3824	0.1883
17.5067	2.0304	0.1322
65.0395	0.02995	0.03122
6.6213	-1.5484	0.1894
215.1468	1.2803	0.01353
137.0095	1.1811	0.007284
67.68	2.2277	0.0281
142.6255	0.1952	0.009365
204.8615	0.894	0.006243
242.7171	0.8964	0.003122
87.0772	-0.119	0.01249
9.5111	0.7894	0.3788
781.0937	2.0529	0.002081
119.2972	0.4881	0.005203
305.7859	1.6409	0.004162
10.9008	1.0087	0.1592
18.8272	2.2007	0.1249
13.5949	-3.0385	0.4412
87.6499	0.6394	0.02289
59.1104	1.4079	0.008325
7186.5624	0	0
13.6232	2.7945	0.1041
12.9166	-2.8954	0.3247
8.7784	0.2978	0.2778
14.2899	-3.1141	0.4433
7.5592	0.5566	0.02601
16.9278	-2.7214	0.0333
1763.9675	2.033	0.001041
13.7162	2.8396	0.4506
13.7758	3.0346	0.4464
14.2131	2.8229	0.4516
13.0334	2.6629	0.4547
16.0363	1.7797	0.1363
13.5768	2.9506	0.4475
13.3459	3.1414	0.4443
13.1372	-2.9542	0.4402
12.9991	2.5256	0.4579
13.9053	3.0426	0.2196
13.4372	-2.9605	0.4391
13.669	2.7084	0.4537
12.0945	2.0859	0.4672
13.6381	-3.0903	0.4422
13.1392	2.4137	0.4599
8.2223	0.6554	0.1665
11.0175	1.7611	0.4735
13.606	2.7296	0.4527
11.4764	1.8235	0.4724
11.6679	1.9836	0.4693
13.427	2.569	0.4568
13.7403	2.9178	0.4485
13.7589	2.5541	0.4558
9.1744	0.9573	0.487
10.4726	1.5434	0.4776
10.3513	1.4688	0.4787
13.9609	3.0356	0.4454
13.3716	2.455	0.4589
10.1953	1.4199	0.4797
9.6889	-1.5864	0.4121
9.9949	1.3455	0.4807
12.332	2.1629	0.4651
13.8015	2.8653	0.4495
11.4596	1.8742	0.4714
12.0123	2.1013	0.4662
13.3484	2.3171	0.462
51.7017	2.0251	0.04891
12.2378	1.9979	0.4683
8.6621	0.6726	0.4912
10.7933	1.6011	0.4766
11.8151	1.9073	0.4703
13.1793	2.3729	0.461
8.8225	0.8198	0.4891
11.5925	1.6923	0.4745
8.9178	0.9032	0.488
9.7808	1.197	0.4828
12.433	2.2525	0.4641
8.2688	0.3459	0.4953
8.3283	0.5808	0.4922
10.8088	1.6463	0.4755
9.4839	1.095	0.4849
8.5062	0.5093	0.4932
9.0059	1.005	0.486
12.6642	2.2758	0.4631
9.2703	1.161	0.4839
8.6551	0.7302	0.4901
9.8136	1.286	0.4818
8.2307	0.2815	0.4964
8.2537	0.431	0.4943
8.1538	0.2008	0.4974
8.1282	0.1224	0.4984
8.0997	0.04065	0.4995
